id,year_birth,zipcode,screening_created_at,scope,county,state,court_jurisdiction,c_id,charge,charge_type,disposition,disposition_date,sentence,displayed_charge_yn,incidentidentifier,Disposition_Normalization,ChargeType_Normalization,flag_disposition,sent,Keywords,iscodable,minmax,fine,fee,Restitution,cost,Balance,Jail,Prison,Credit,probation,parole,Community_hrs,Diversion,soft_time,hard_time,net_hard_time,Net_hard_time,Sentence_time,sentence_time
e88b9f7e48314f42e3726407,1953,27330,5/3/2017,7,LEE,NC,LEE DISTRICT,590b6624bb1aad001b884ad9,DRIVING WHILE LICENSE REVOKED,TRAFFIC MISDEMEANOR,DISMISSAL WITHOUT LEAVE,5/22/2012,nan,1,e88b9f7e48314f42e3726407NC5/22/2012,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
e88b9f7e48314f42e3726407,1953,27330,5/3/2017,7,LEE,NC,LEE DISTRICT,590b6624bb1aad001b884ada,OPERATE VEHICLE NO INSURANCE,TRAFFIC MISDEMEANOR,DISMISSAL WITHOUT LEAVE,5/22/2012,nan,1,e88b9f7e48314f42e3726407NC5/22/2012,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
e88b9f7e48314f42e3726407,1953,27330,5/3/2017,7,LEE,NC,LEE DISTRICT,590b6624bb1aad001b884ade,DRIVING WHILE LICENSE REVOKED,TRAFFIC MISDEMEANOR,DISMISSAL WITHOUT LEAVE,11/27/2013,nan,1,e88b9f7e48314f42e3726407NC11/27/2013,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
e88b9f7e48314f42e3726407,1953,27330,5/3/2017,7,LEE,NC,LEE DISTRICT,590b6624bb1aad001b884ae2,DRIVING WHILE LICENSE REVOKED,TRAFFIC MISDEMEANOR,DISMISSAL WITHOUT LEAVE,11/27/2013,nan,1,e88b9f7e48314f42e3726407NC11/27/2013,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
e88b9f7e48314f42e3726407,1953,27330,5/3/2017,7,LEE,NC,LEE DISTRICT,590b6624bb1aad001b884ae6,MISDEMEANOR PROBATION VIOLATION OUT OF COUNTY,MISDEMEANOR,PROCESS OTHER,1/26/2015,NO ADDITIONAL INFORMATION AVAILABLE ON THE PUBLIC INDEX ** OTHER COUNTY / ORIGINAL CASE NOT SPECIFIED,1,e88b9f7e48314f42e3726407NC1/26/2015,unknown,misdemeanor,UR_Unknown,NO ADDITIONAL INFORMATION AVAILABLE ON THE PUBLIC INDEX OTHER COUNTY / ORIGINAL CASE NOT SPECIFIED,,No,,,,,,,,,,,,,,0,0,0,0,0,0
e88b9f7e48314f42e3726407,1953,27330,5/3/2017,7,LEE,NC,LEE DISTRICT,590b6624bb1aad001b884aea,SIMPLE WORTHLESS CHECK,MISDEMEANOR,DISMISSAL WITHOUT LEAVE,7/17/2015,nan,1,e88b9f7e48314f42e3726407NC7/17/2015,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE SUPERIOR,58e44fb0c5dda0002515d44d,FELONY PROBATION VIOLATION OUT OF COUNTY,FELONY,PROBATION REVOCATION,2/9/2009,Jail: 7 - 9 MONTHS 2 DAYS CREDIT FOR TIME SERVED**ORIGINAL CASE CHATHAM COUNTY 07CRS052037,1,a8ff0b0688b62423d412b2c3NC2/9/2009,unknown,felony,UR_Not classified,Jail: 7 - 9 MONTHS 2 DAYS CREDIT FOR TIME SERVED ORIGINAL CASE CHATHAM COUNTY 07CRS052037,J,Yes,['7 ' ' 9 months'],,,,,,7,,2,,,,,0,7,5,5,5,5
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE SUPERIOR,58e44fb0c5dda0002515d451,FELONY PROBATION VIOLATION OUT OF COUNTY,FELONY,PROBATION REVOCATION,2/9/2009,Jail: 6 - 8 MONTHS 2 DAYS CREDIT FOR TIME SERVED**ORIGINAL CASE CHATHAM COUNTY 08CRS001196,1,a8ff0b0688b62423d412b2c3NC2/9/2009,unknown,felony,UR_Not classified,Jail: 6 - 8 MONTHS 2 DAYS CREDIT FOR TIME SERVED ORIGINAL CASE CHATHAM COUNTY 08CRS001196,J,Yes,['6 ' ' 8 months'],,,,,,6,,2,,,,,0,6,4,4,4,4
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE SUPERIOR,58e44fb0c5dda0002515d462,POSSESS WITH INTENT TO MANUFACTURE SELL OR DELIVER SCHEDULE III CONTROLLED SUBSTANCE,FELONY,DISMISSAL WITHOUT LEAVE,7/15/2013,nan,1,a8ff0b0688b62423d412b2c3NC7/15/2013,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE SUPERIOR,58e44fb0c5dda0002515d463,SELL SCHEDULE III CONTROLLED SUBSTANCE,FELONY,GUILTY,7/15/2013,Probation: 36 MONTHS SUPERVISED 8 -10 MONTHS COMMUNITY PUNISHMENT/JAIL SUSPENDED 24 HOURS COMMUNITY SERVICE TO BE COMPLETED WITHIN 30 DAYS 3 DAYS CREDIT FOR TIME SERVED $156.00 RESTITUTION,1,a8ff0b0688b62423d412b2c3NC7/15/2013,guilty,felony,R_G_Adjudication,Probation: 36 MONTHS SUPERVISED 8 -10 MONTHS COMMUNITY PUNISHMENT/JAIL SUSPENDED 24 HOURS COMMUNITY SERVICE TO BE COMPLETED WITHIN 30 DAYS 3 DAYS CREDIT FOR TIME SERVED $156 RESTITUTION,J,Yes,['8 ' '10 months'],,,156,,,1,,3,1080,,300,,1380,1,-2,0,1380,1378
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE SUPERIOR,58e44fb0c5dda0002515d464,MAINTAIN VEHICLE/DWELLING/PLACE TO USE KEEP OR SELL CONTROLLED SUBSTANCES,FELONY,GUILTY,7/15/2013,CONSOLIDATED FOR JUDGEMENT WITH COUNT 2,1,a8ff0b0688b62423d412b2c3NC7/15/2013,guilty,felony,R_G_Adjudication,CONSOLIDATED FOR JUDGEMENT WITH COUNT 2,,No,,,,,,,,,,,,,,0,0,0,0,0,0
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE SUPERIOR,58e44fb0c5dda0002515d465,FELONY PROBATION VIOLATION,FELONY,PROBATION REVOCATION,8/6/2014,8 -10 MONTHS ACTIVE PUNISHMENT/JAIL 9 DAYS CREDIT FOR TIME SERVED,1,a8ff0b0688b62423d412b2c3NC8/6/2014,unknown,felony,UR_Not classified,8 -10 MONTHS ACTIVE PUNISHMENT/JAIL 9 DAYS CREDIT FOR TIME SERVED,J,Yes,['8 ' '10 months'],,,,,,9,,9,,,,,0,9,0,0,0,0
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE SUPERIOR,58e44fb0c5dda0002515d469,POSSESS DRUG PARAPHERNALIA,MISDEMEANOR,DISMISSAL WITHOUT LEAVE,7/15/2013,nan,1,a8ff0b0688b62423d412b2c3NC7/15/2013,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE SUPERIOR,58e44fb0c5dda0002515d46d,TRAFFICKING OPIUM OR HEROIN,FELONY,DISMISSAL WITHOUT LEAVE,12/16/2011,nan,1,a8ff0b0688b62423d412b2c3NC12/16/2011,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE SUPERIOR,58e44fb0c5dda0002515d46e,TRAFFICKING OPIUM OR HEROIN,FELONY,DISMISSAL WITHOUT LEAVE,12/16/2011,nan,1,a8ff0b0688b62423d412b2c3NC12/16/2011,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE SUPERIOR,58e44fb0c5dda0002515d472,POSSESS WITH INTENT TO MANUFACTURE SELL OR DELIVER SCHEDULE IV CONTROLLED SUBSTANCE,FELONY,DISMISSAL WITHOUT LEAVE,7/15/2013,nan,1,a8ff0b0688b62423d412b2c3NC7/15/2013,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE SUPERIOR,58e44fb0c5dda0002515d473,SELL SCHEDULE IV CONTROLLED SUBSTANCES,FELONY,GUILTY,7/15/2013,CONSOLIDATED FOR JUDGEMENT FILE NUMBER: 11CRS000794 02,1,a8ff0b0688b62423d412b2c3NC7/15/2013,guilty,felony,R_G_Adjudication,CONSOLIDATED FOR JUDGEMENT FILE NUMBER: 11CRS000794 02,,No,,,,,,,,,,,,,,0,0,0,0,0,0
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE SUPERIOR,58e44fb0c5dda0002515d477,TRAFFICKING OPIUM OR HEROIN,FELONY,DISMISSAL WITHOUT LEAVE,12/16/2011,nan,0,a8ff0b0688b62423d412b2c3NC12/16/2011,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE SUPERIOR,58e44fb0c5dda0002515d478,TRAFFICKING OPIUM OR HEROIN,FELONY,DISMISSAL WITHOUT LEAVE,12/16/2011,nan,0,a8ff0b0688b62423d412b2c3NC12/16/2011,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE SUPERIOR,58e44fb0c5dda0002515d47c,TRAFFICKING OPIUM OR HEROIN,FELONY,DISMISSAL WITHOUT LEAVE,7/15/2013,nan,1,a8ff0b0688b62423d412b2c3NC7/15/2013,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE SUPERIOR,58e44fb0c5dda0002515d47d,TRAFFICKING OPIUM OR HEROIN,FELONY,DISMISSAL WITHOUT LEAVE,7/15/2013,nan,1,a8ff0b0688b62423d412b2c3NC7/15/2013,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE SUPERIOR,58e44fb0c5dda0002515d488,POSSESS HEROIN,FELONY,DISMISSAL WITHOUT LEAVE,8/6/2014,nan,1,a8ff0b0688b62423d412b2c3NC8/6/2014,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE SUPERIOR,58e44fb0c5dda0002515d489,MAINTAIN VEHICLE/DWELLING/PLACE TO USE KEEP OR SELL CONTROLLED SUBSTANCES,FELONY,DISMISSAL WITHOUT LEAVE,8/6/2014,nan,1,a8ff0b0688b62423d412b2c3NC8/6/2014,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE SUPERIOR,58e44fb0c5dda0002515d48a,POSSESS DRUG PARAPHERNALIA,MISDEMEANOR,DISMISSAL WITHOUT LEAVE,8/6/2014,nan,1,a8ff0b0688b62423d412b2c3NC8/6/2014,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE SUPERIOR,58e44fb0c5dda0002515d48e,SIMPLE POSSESS SCHEDULE VI CONTROLLED SUBSTANCE,MISDEMEANOR,DISMISSAL WITHOUT LEAVE,8/6/2014,nan,1,a8ff0b0688b62423d412b2c3NC8/6/2014,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE SUPERIOR,58e44fb0c5dda0002515d48f,POSSESS DRUG PARAPHERNALIA,MISDEMEANOR,DISMISSAL WITHOUT LEAVE,8/6/2014,nan,1,a8ff0b0688b62423d412b2c3NC8/6/2014,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE SUPERIOR,58e44fb0c5dda0002515d497,MANUFACTURING BY PACKING METHAMPHETAMINE,FELONY,GUILTY TO LESSER,8/6/2014,10 - 21 MONTHS ACTIVE PUNISHMENT/JAIL 27 DAYS CREDIT FOR TIME SERVED,1,a8ff0b0688b62423d412b2c3NC8/6/2014,guilty,felony,R_G_Adjudication,10 - 21 MONTHS ACTIVE PUNISHMENT/JAIL 27 DAYS CREDIT FOR TIME SERVED,J,Yes,['10 ' ' 21 months'],,,,,,27,,27,,,,,0,27,0,0,0,0
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE SUPERIOR,58e44fb0c5dda0002515d498,POSSESS/DISTRIBUTE METHAMPHETAMINE PRECURSOR,FELONY,GUILTY,8/6/2014,CONSOLIDATED FOR JUDGEMENT WITH COUNT 1,1,a8ff0b0688b62423d412b2c3NC8/6/2014,guilty,felony,R_G_Adjudication,CONSOLIDATED FOR JUDGEMENT WITH COUNT 1,,No,,,,,,,,,,,,,,0,0,0,0,0,0
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE SUPERIOR,58e44fb0c5dda0002515d499,POSSESS/DISTRIBUTE METHAMPHETAMINE PRECURSOR,FELONY,DISMISSAL WITHOUT LEAVE,8/6/2014,nan,1,a8ff0b0688b62423d412b2c3NC8/6/2014,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE SUPERIOR,58e44fb0c5dda0002515d49d,POSSESS/DISTRIBUTE METHAMPHETAMINE PRECURSOR,FELONY,DISMISSAL WITHOUT LEAVE,8/6/2014,nan,1,a8ff0b0688b62423d412b2c3NC8/6/2014,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE SUPERIOR,58e44fb0c5dda0002515d4a1,RESISTING PUBLIC OFFICER,MISDEMEANOR,DISMISSAL WITHOUT LEAVE,8/6/2014,nan,1,a8ff0b0688b62423d412b2c3NC8/6/2014,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
e88b9f7e48314f42e3726407,1953,27330,5/3/2017,7,LEE,NC,LEE SUPERIOR,590b6623bb1aad001b884abf,MISDEMEANOR LARCENY,MISDEMEANOR,GUILTY,8/13/2013,Probation: 36 MONTHS SUPERVISED Jail: 6 DAYS CREDIT 120 DAYS COMMUNITY PUNISHMENT / JAIL SUSPENDED,1,e88b9f7e48314f42e3726407NC8/13/2013,guilty,misdemeanor,R_G_Adjudication,Probation: 36 MONTHS SUPERVISED Jail: 6 DAYS CREDIT 120 DAYS COMMUNITY PUNISHMENT / JAIL SUSPENDED,J,Yes,,,,,,,6,,6,1080,,120,,1200,6,0,0,1200,1200
e88b9f7e48314f42e3726407,1953,27330,5/3/2017,7,LEE,NC,LEE SUPERIOR,590b6623bb1aad001b884ac0,POSSESS STOLEN GOODS/PROPERTY,FELONY,DISMISSAL WITHOUT LEAVE,8/13/2013,nan,1,e88b9f7e48314f42e3726407NC8/13/2013,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
e88b9f7e48314f42e3726407,1953,27330,5/3/2017,7,LEE,NC,LEE SUPERIOR,590b6623bb1aad001b884ac1,MISDEMEANOR PROBATION VIOLATION,MISDEMEANOR,PROCESS OTHER,5/2/2016,NO ADDITIONAL INFORMATION AVAILABLE ON THE PUBLIC INDEX,1,e88b9f7e48314f42e3726407NC5/2/2016,unknown,misdemeanor,UR_Unknown,NO ADDITIONAL INFORMATION AVAILABLE ON THE PUBLIC INDEX,,No,,,,,,,,,,,,,,0,0,0,0,0,0
e88b9f7e48314f42e3726407,1953,27330,5/3/2017,7,LEE,NC,LEE SUPERIOR,590b6623bb1aad001b884ac2,MISDEMEANOR PROBATION VIOLATION,MISDEMEANOR,PROCESS OTHER,1/30/2017,NO ADDITIONAL INFORMATION AVAILABLE ON THE PUBLIC INDEX,1,e88b9f7e48314f42e3726407NC1/30/2017,unknown,misdemeanor,UR_Unknown,NO ADDITIONAL INFORMATION AVAILABLE ON THE PUBLIC INDEX,,No,,,,,,,,,,,,,,0,0,0,0,0,0
e88b9f7e48314f42e3726407,1953,27330,5/3/2017,7,LEE,NC,LEE SUPERIOR,590b6623bb1aad001b884ac6,OBTAIN PROPERTY FALSE PRETENSE,FELONY,DISMISSAL WITHOUT LEAVE,8/13/2013,nan,1,e88b9f7e48314f42e3726407NC8/13/2013,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
aa577823ae6541a002a48320,1993,78239,4/25/2017,7,HOKE,NC,HOKE DISTRICT,590328c9317f180021b84cea,DRIVING WHILE IMPAIRED - LEVEL 3,TRAFFIC MISDEMEANOR,GUILTY,3/13/2014,Probation: 12 MONTHS SUPERVISED Jail: 180 DAYS SUSPENDED 72 HOURS COMMUNITY SERVICE,1,aa577823ae6541a002a48320NC3/13/2014,guilty,misdemeanor,R_G_Adjudication,Probation: 12 MONTHS SUPERVISED Jail: 180 DAYS SUSPENDED 72 HOURS COMMUNITY SERVICE,J,Yes,,,,,,,180,,,360,,3,,363,180,180,180,543,543
aa577823ae6541a002a48320,1993,78239,4/25/2017,7,HOKE,NC,HOKE DISTRICT,590328c9317f180021b84ced,DRIVE AFTER CONSUMING UNDER AGE 21,TRAFFIC MISDEMEANOR,GUILTY,3/13/2014,Probation: 12 MONTHS UNSUPERVISED 30 DAYS COMMUNITY PUNISHMENT / JAIL SUSPENDED,1,aa577823ae6541a002a48320NC3/13/2014,guilty,misdemeanor,R_G_Adjudication,Probation: 12 MONTHS UNSUPERVISED 30 DAYS COMMUNITY PUNISHMENT / JAIL SUSPENDED,J,Yes,,,,,,,,,,360,,30,,390,0,0,0,390,390
8fe1e6d2819d3696a7b66c6c,1974,20743,7/31/2017,99,NASH,NC,NASH DISTRICT,598252eab6bc3800466f9c14,EXPIRED REGISTRATION CARD/TAG,TRAFFIC MISDEMEANOR,GUILTY,5/28/2009,nan,1,8fe1e6d2819d3696a7b66c6cNC5/28/2009,guilty,misdemeanor,R_G_Adjudication,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
12b5b44f06b73414ee2ff57d,1983,4084,1/8/2017,7,WAKE,NC,WAKE DISTRICT,5875461ba23917003a5b0a01,POSSESSION OF SCHEDULE IV CONTROLLED SUBSTANCE,MISDEMEANOR,GUILTY,6/1/2011,CONSOLIDATED FOR JUDGEMENT FILE NUMBER: 11CR 204548 01,1,12b5b44f06b73414ee2ff57dNC6/1/2011,guilty,misdemeanor,R_G_Adjudication,CONSOLIDATED FOR JUDGEMENT FILE NUMBER: 11CR 204548 01,,No,,,,,,,,,,,,,,0,0,0,0,0,0
12b5b44f06b73414ee2ff57d,1983,4084,1/8/2017,7,WAKE,NC,WAKE DISTRICT,5875461ba23917003a5b0a05,FIRST DEGREE TRESPASS ENTER/REMAIN,MISDEMEANOR,DISMISSAL WITHOUT LEAVE BY THE DISTRICT ATTORNEY,6/1/2011,nan,1,12b5b44f06b73414ee2ff57dNC6/1/2011,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
12b5b44f06b73414ee2ff57d,1983,4084,1/8/2017,7,WAKE,NC,WAKE DISTRICT,5875461ba23917003a5b0a06,FIRST DEGREE TRESPASS ENTER/REMAIN,MISDEMEANOR,DISMISSAL WITHOUT LEAVE BY THE DISTRICT ATTORNEY,6/1/2011,nan,1,12b5b44f06b73414ee2ff57dNC6/1/2011,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
12b5b44f06b73414ee2ff57d,1983,4084,1/8/2017,7,WAKE,NC,WAKE DISTRICT,5875461ba23917003a5b0a07,FIRST DEGREE TRESPASS ENTER/REMAIN,MISDEMEANOR,DISMISSAL WITHOUT LEAVE BY THE DISTRICT ATTORNEY,6/1/2011,nan,1,12b5b44f06b73414ee2ff57dNC6/1/2011,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
12b5b44f06b73414ee2ff57d,1983,4084,1/8/2017,7,WAKE,NC,WAKE DISTRICT,5875461ba23917003a5b0a0b,BREAK OR ENTER A MOTOR VEHICLE,FELONY,DISMISSAL WITHOUT LEAVE BY THE DISTRICT ATTORNEY,6/1/2011,nan,1,12b5b44f06b73414ee2ff57dNC6/1/2011,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
12b5b44f06b73414ee2ff57d,1983,4084,1/8/2017,7,WAKE,NC,WAKE DISTRICT,5875461ba23917003a5b0a0c,BREAK OR ENTER A MOTOR VEHICLE,FELONY,DISMISSAL WITHOUT LEAVE BY THE DISTRICT ATTORNEY,6/1/2011,nan,1,12b5b44f06b73414ee2ff57dNC6/1/2011,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
12b5b44f06b73414ee2ff57d,1983,4084,1/8/2017,7,WAKE,NC,WAKE DISTRICT,5875461ba23917003a5b0a0d,BREAK OR ENTER A MOTOR VEHICLE,FELONY,DISMISSAL WITHOUT LEAVE BY THE DISTRICT ATTORNEY,6/1/2011,nan,1,12b5b44f06b73414ee2ff57dNC6/1/2011,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
12b5b44f06b73414ee2ff57d,1983,4084,1/8/2017,7,WAKE,NC,WAKE DISTRICT,5875461ba23917003a5b0a11,BREAK OR ENTER A MOTOR VEHICLE,FELONY,DISMISSAL WITHOUT LEAVE BY THE DISTRICT ATTORNEY,6/1/2011,nan,1,12b5b44f06b73414ee2ff57dNC6/1/2011,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
12b5b44f06b73414ee2ff57d,1983,4084,1/8/2017,7,WAKE,NC,WAKE DISTRICT,5875461ba23917003a5b0a15,BREAKING AND OR ENTERING,FELONY,GUILTY,6/1/2011,Jail: 6-8 MONTHS ACTIVE PUNISHMENT ,1,12b5b44f06b73414ee2ff57dNC6/1/2011,guilty,felony,R_G_Adjudication,Jail: 6-8 MONTHS ACTIVE PUNISHMENT ,J,Yes,['6' '8 months'],,,,,,180,,,,,,,0,180,180,180,180,180
12b5b44f06b73414ee2ff57d,1983,4084,1/8/2017,7,WAKE,NC,WAKE DISTRICT,5875461ba23917003a5b0a16,FELONY LARCENY,FELONY,GUILTY,6/1/2011,CONSOLIDATED FOR JUDGEMENT FILE NUMBER: 11CR 204548 01,1,12b5b44f06b73414ee2ff57dNC6/1/2011,guilty,felony,R_G_Adjudication,CONSOLIDATED FOR JUDGEMENT FILE NUMBER: 11CR 204548 01,,No,,,,,,,,,,,,,,0,0,0,0,0,0
12b5b44f06b73414ee2ff57d,1983,4084,1/8/2017,7,WAKE,NC,WAKE DISTRICT,5875461ba23917003a5b0a17,LARCENY AFTER BREAK/ENTER,FELONY,DISMISSAL WITHOUT LEAVE BY THE DISTRICT ATTORNEY,6/1/2011,nan,1,12b5b44f06b73414ee2ff57dNC6/1/2011,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
4c830ae12fab749b0c3fb2d1,1965,15522,4/26/2017,7,WAKE,NC,WAKE DISTRICT,5903479bb6bf3000266708e0,OBTAIN PROPERTY FALSE PRETENSE,FELONY,GUILTY,1/15/2009,Jail: 9-11 MONTHS ACTIVE PUNISHMENT; 4 DAYS CREDIT TIME SERVED IF WORK RELEASE GRANTED PAY $1635.72 RESTITUTION,1,4c830ae12fab749b0c3fb2d1NC1/15/2009,guilty,felony,R_G_Adjudication,Jail: 9-11 MONTHS ACTIVE PUNISHMENT; 4 DAYS CREDIT TIME SERVED IF WORK RELEASE GRANTED PAY $1636 RESTITUTION,J,Yes,['9' '11 months'],,,1636,,,270,,4,,,,,0,270,266,266,266,266
4c830ae12fab749b0c3fb2d1,1965,15522,4/26/2017,7,WAKE,NC,WAKE DISTRICT,5903479bb6bf3000266708e4,FORGERY OF ENDORSEMENT,FELONY,DISMISSAL WITHOUT LEAVE,1/15/2009,nan,0,4c830ae12fab749b0c3fb2d1NC1/15/2009,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
4c830ae12fab749b0c3fb2d1,1965,15522,4/26/2017,7,WAKE,NC,WAKE DISTRICT,5903479bb6bf3000266708e5,UTTERING FORGED ENDORSEMENT,FELONY,DISMISSAL WITHOUT LEAVE,1/15/2009,nan,0,4c830ae12fab749b0c3fb2d1NC1/15/2009,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
4c830ae12fab749b0c3fb2d1,1965,15522,4/26/2017,7,WAKE,NC,WAKE DISTRICT,5903479bb6bf3000266708e9,OBTAIN PROPERTY FALSE PRETENSE,FELONY,GUILTY,1/15/2009,CONSOLIDATED FOR JUDGEMENT FILE NUMBER: 08CR 080034 02,1,4c830ae12fab749b0c3fb2d1NC1/15/2009,guilty,felony,R_G_Adjudication,CONSOLIDATED FOR JUDGEMENT FILE NUMBER: 08CR 080034 02,,No,,,,,,,,,,,,,,0,0,0,0,0,0
